transit_time-drive_time,transit_cost-drive_cost,choice=drive,normed_transit_time-drive_time,normed_transit_cost-drive_cost
83.22000000000001,-3.4824,1,0.8348906813659852,-3.2496572253156044
31.629999999999995,2.7026000000000003,1,-0.8666087591357482,0.7586257602276009
28.52,2.8984,1,-0.9691802508969496,0.8855169176357429
80.77,1.616,1,0.7540867730653595,0.054438162476388684
45.14,0.23550000000000004,1,-0.42103292193515857,-0.8402157844180972
134.03000000000003,1.9522000000000002,1,2.5106647959597646,0.27231766768893934
46.27,2.1279000000000003,1,-0.3837641805556865,0.38618271547551036
76.47,1.8692000000000002,1,0.6122676687009974,0.21852825979886886
46.08999999999999,0.30859999999999976,1,-0.3897007942267533,-0.7928422215655172
35.73,2.7396000000000003,1,-0.7313858921836818,0.7826041709737769
93.51,1.386,1,1.1742670962286101,-0.09461682324308392
137.89000000000001,0.6520999999999999,1,2.6379721780170753,-0.5702318407192615
52.14,2.1034,0,-0.19016461250480132,0.37030511917060993
24.620000000000005,-3.9768999999999997,0,-1.0978068804367198,-3.57012544461247
61.42999999999999,1.4016000000000002,0,0.11623061529634393,-0.08450700682037168
47.28,1.9726000000000001,0,-0.3504531816235922,0.28553819685710125
18.449999999999996,2.0668,0,-1.3013008046060492,0.3465859344865548
20.02,2.4734000000000003,0,-1.2495203409195264,0.6100892266323701
56.529999999999994,1.4811000000000003,0,-0.045377201304906085,-0.032985826973858295
47.599999999999994,2.3127000000000004,0,-0.33989920176391897,0.5059451561753301
27.22,2.9650000000000003,0,-1.012055794076873,0.9286780569788599
22.950000000000003,2.6545,0,-1.152885462829391,0.7274538262575719
36.76,1.4958000000000002,0,-0.6974152695103577,-0.023459269190918144
72.42,2.4974,0,0.47869386110200507,0.6256427903596191
50.08,1.4608,0,-0.2581058578514494,-0.046141549626490135
34.33,1.9116000000000002,0,-0.7775595540697532,0.24600622238367595
56.24999999999999,0.6069,0,-0.05461193368212041,-0.5995243857389143
68.02,0.9950000000000001,0,0.3335766380314946,-0.34801029896618696
60.24,1.5402000000000002,0,0.0769830026931835,0.00531482370449306
51.589999999999996,2.5104,0,-0.20830426538861527,0.634067637378546
37.230000000000004,2.3366000000000002,0,-0.6819141115914621,0.521433913387049
123.13,-1.8207000000000004,0,2.1511698569896356,-2.1727673567501813
114.6,1.3166000000000002,0,1.8698403313552145,-0.13959254502104626
30.589999999999996,0.8306,0,-0.9009091936796869,-0.4545522104978447
42.37,2.6064000000000003,0,-0.5123908100954572,0.6962818922875432
39.2,2.0428,0,-0.6169411730803473,0.33103237075930547
28.560000000000002,1.9522000000000002,0,-0.9678610034144903,0.27231766768893934
46.88999999999999,1.3868000000000003,0,-0.3633158445775695,-0.09409837111884203
23.569999999999997,2.2664,0,-1.1324371268512738,0.47593973948484464
91.25,-0.1729999999999996,0,1.099729613469666,-1.104950400358986
52.37,2.0742000000000003,0,-0.18257893948066112,0.35138161663579004
74.0,2.1334,0,0.5308041366591428,0.38974707382967144
60.03,0.7622,0,0.07005695341027277,-0.49887986712050525
42.03999999999999,1.6602000000000001,0,-0.5232746018257456,0.08308264234073949
87.42,-1.8138999999999998,0,0.9734116670241991,-2.168360513694127
86.94,2.0655,0,0.9575806972346887,0.34574344978466204
36.84,2.6582000000000003,0,-0.6947767745454392,0.7298516673321896
37.52,2.5768000000000004,0,-0.672349567343633,0.6770991636906025
61.91,-1.4722999999999997,0,0.13206158508585428,-1.946981456642945
40.58,-0.1931999999999996,0,-0.5714271349355057,-1.1180413164960876
69.95,0.18759999999999977,0,0.3972303290601505,-0.8712581053570657
39.51,2.1002,0,-0.6067170050912888,0.3682313106736433
43.480000000000004,0.6711999999999998,0,-0.4757816924572146,-0.5578537962529924
44.47,1.7933000000000001,0,-0.44313031726634994,0.1693401145114429
31.580000000000002,1.5826000000000002,0,-0.868257818488822,0.03279278628930015
