"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"408","democrat","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","n"
"409","democrat","y","n","y","n","n","y","y","y","y","n","n","y",NA,"y","y","y"
"410","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"411","republican","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"412","democrat","y","n","y","n","n","y","y","y","y","y","y","n","n","n","n","y"
"413","republican","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"414","republican","y","y","y","y","y","y","y","y","n","y",NA,NA,NA,"y","n","y"
"415","democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"416","democrat","n","y","y","n","n","y","y","y",NA,"y","n","n","n","n","n","y"
"417","republican","y","y","n","y","y","y","n","n","n","y","n","n","y","y","n","y"
"418","democrat","y","y","y","n","n","n","y","y","y","y","y","n","y","n","n","y"
"419","democrat","y","y","y","n","n","n","y","y","n","y","n","n","n","n","n","y"
"420","democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"421","republican","y","y","y","y","y","y","y","y","n","y","n","n","y","y","n","y"
"422","democrat","n","y","y","n","y","y","y","y","n","n","y","n","y","n","y","y"
"423","democrat","n","n","y","n","n","y","y","y","y","n","y","n","n","n","y","y"
"424","democrat","n","y","y","n","n","y","y","y","y","n","y","n","n","y","y","y"
"425","democrat","n","y","y","n","n",NA,"y","y","y","y","y","n",NA,"y","y","y"
"426","democrat","n","n","y","n","n","n","y","y","n","y","y","n","n","n","y",NA
"427","democrat","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y"
"428","republican","n","n","n","y","y","y","y","y","n","y","n","y","y","y","n","y"
"429","democrat",NA,NA,NA,"n","n","n","y","y","y","y","n","n","y","n","y","y"
"430","democrat","y","n","y","n",NA,"n","y","y","y","y","n","y","n",NA,"y","y"
"431","republican","n","n","y","y","y","y","n","n","y","y","n","y","y","y","n","y"
"432","democrat","n","n","y","n","n","n","y","y","y","y","n","n","n","n","n","y"
"433","republican","n",NA,"n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"434","republican","n","n","n","y","y","y",NA,NA,NA,NA,"n","y","y","y","n","y"
"435","republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y",NA,"n"
