"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"378","n","y","n","y","y","y",NA,NA,"n","n",NA,NA,"y",NA,NA,NA
"379","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"380","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"381","y","y","y","n","n","y",NA,"y","y","n","y","n","y","n","y","y"
"382","y","y","y","n","y","y","y","y","y","y","y","n","y","y","n",NA
"383","y","y","n","y","y","y","n","n","n","n","y","n","y","y","n",NA
"384","y","y","y","n","y","y","n","y","y","y","y","n","n","n","n","y"
"385","y","y","y","y","y","y","n","n","n","n","y","y","y","y","n","y"
"386","y","y","n","n","y","y","n","n","n","n","y","y","y","y","y","n"
"387","n",NA,"y","n","y","y","n","y","n","n","y","n","n","n","n",NA
"388","y","y","y","n","y","y","n","y","y","n","y","n","n","y","n",NA
"389","n","y","y","y","y","y","n","n","n","n","n","y","y","y","n",NA
"390","y","n","y","n","n","n","y","y","y",NA,"y","n","n","n","y",NA
"391",NA,NA,"n","n",NA,"y",NA,"n","n","n","y","y","n","y","n",NA
"392","y","y","n","n","n","n","n","y","y","n","y","n","n","n","y","n"
"393","y","y","n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"394",NA,NA,NA,NA,"n","y","n","y","y","n","n","y","y","n","n",NA
"395","y","y",NA,NA,NA,"y","n","n","n","n","y","n","y","n","n","y"
"396","y","y","y",NA,"n","n","n","y","n","n","y",NA,"n","n","y","y"
"397","y","y","y","n","y","y","n","y","n","n","y","n","y","n","y","y"
"398","y","y","n","n","y",NA,"n","n","n","n","y","n","y","y","n","y"
"399","n","y","y","n","y","y","n","y","n","n","n","n","n","n","n","y"
"400","n","y","n","y",NA,"y","n","n","n","y","n","y","y","y","n","n"
"401","n","y","n","y","y","y","n",NA,"n","n",NA,NA,NA,"y","n",NA
"402","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","n"
"403",NA,"n","y","y","n","y","y","y","y","y","n","y","n","y","n","y"
"404","n","y","n","y","y","y","n","n","n","y","n","y",NA,"y","n","n"
"405","y","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"406","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"407","y","n","y","n","y","y","n","n","y","y","n","n","y","y","n","y"
"408","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","n"
"409","y","n","y","n","n","y","y","y","y","n","n","y",NA,"y","y","y"
"410","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"411","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"412","y","n","y","n","n","y","y","y","y","y","y","n","n","n","n","y"
"413","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"414","y","y","y","y","y","y","y","y","n","y",NA,NA,NA,"y","n","y"
"415","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"416","n","y","y","n","n","y","y","y",NA,"y","n","n","n","n","n","y"
"417","y","y","n","y","y","y","n","n","n","y","n","n","y","y","n","y"
"418","y","y","y","n","n","n","y","y","y","y","y","n","y","n","n","y"
"419","y","y","y","n","n","n","y","y","n","y","n","n","n","n","n","y"
"420","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"421","y","y","y","y","y","y","y","y","n","y","n","n","y","y","n","y"
"422","n","y","y","n","y","y","y","y","n","n","y","n","y","n","y","y"
"423","n","n","y","n","n","y","y","y","y","n","y","n","n","n","y","y"
"424","n","y","y","n","n","y","y","y","y","n","y","n","n","y","y","y"
"425","n","y","y","n","n",NA,"y","y","y","y","y","n",NA,"y","y","y"
"426","n","n","y","n","n","n","y","y","n","y","y","n","n","n","y",NA
"427","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y"
"428","n","n","n","y","y","y","y","y","n","y","n","y","y","y","n","y"
"429",NA,NA,NA,"n","n","n","y","y","y","y","n","n","y","n","y","y"
"430","y","n","y","n",NA,"n","y","y","y","y","n","y","n",NA,"y","y"
"431","n","n","y","y","y","y","n","n","y","y","n","y","y","y","n","y"
"432","n","n","y","n","n","n","y","y","y","y","n","n","n","n","n","y"
"433","n",NA,"n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"434","n","n","n","y","y","y",NA,NA,NA,NA,"n","y","y","y","n","y"
"435","n","y","n","y","y","y","n","n","n","y","n","y","y","y",NA,"n"
